-0.380013 0.269812 -0.070422 
-0.688616 -0.263135 -0.247860 
-1.236365 -0.061387 -0.004666 
-0.835743 -0.490875 -0.387684 
-1.309331 -0.064750 0.030015 
-1.300950 0.110070 -0.232406 
-0.820052 -0.249659 -0.134239 
-0.989761 -0.066821 0.115799 
-1.149680 0.027352 -0.112481 
-0.913902 -0.192330 -0.038423 
-0.714204 -0.047149 -0.013223 
-0.907977 0.153166 -0.021240 
-0.958784 0.226383 -0.029964 
-0.898446 0.020674 -0.071320 
-0.992467 0.081336 0.051523 
-1.523440 0.227365 -0.064892 
-0.702858 -0.122491 -0.003797 
-0.338349 0.018182 -0.048725 
-1.174043 0.026832 -0.103066 
-0.375442 -0.046079 -0.105380 
-1.176929 -0.001207 0.099856 
-0.476178 0.084875 -0.016852 
-1.084573 -0.152803 0.073876 
-1.121645 0.207749 0.043328 
-1.402941 -0.056150 -0.019892 
-1.513869 0.195085 0.132686 
-1.264869 -0.076539 0.198881 
-0.741544 0.030927 0.023911 
-0.650632 0.197183 0.150401 
-0.793495 -0.322983 -0.023259 
-1.662953 0.127480 -0.072209 
-0.568533 0.030846 0.043700 
-0.484514 -0.434057 0.200952 
-0.658276 0.181092 0.254337 
-1.616369 -0.258640 0.183111 
-1.168440 0.329134 -0.274071 
-0.735309 -0.141110 -0.044215 
-0.689965 -0.051115 -0.063506 
-1.344194 -0.057231 -0.050620 
-1.295977 -0.247594 0.108262 
-0.769745 -0.064764 0.051047 
-1.019142 -0.147264 -0.037020 
-0.833143 0.138176 -0.136541 
-1.312673 0.118384 0.010509 
-1.391804 0.193396 0.133306 
-0.523514 0.138118 -0.181655 
-0.592273 -0.157801 0.115559 
-0.443261 -0.267282 0.079600 
-1.522373 0.115100 -0.118309 
-1.418114 -0.266263 0.056887 
0.405878 -0.222340 -0.043252 
0.899569 -0.450818 0.145490 
0.509438 0.106299 -0.001049 
1.421784 0.042974 -0.013834 
0.363305 0.042693 -0.016209 
0.288303 0.457942 -0.092643 
0.910037 -0.290137 -0.087837 
1.200185 0.027954 0.140129 
0.569918 -0.013241 -0.077402 
0.385377 -0.106429 0.136604 
0.598796 0.023423 0.130229 
0.601756 -0.099765 -0.123510 
0.960504 -0.168253 -0.205942 
1.507096 0.162664 0.100838 
1.112191 -0.076345 -0.324011 
0.441550 0.030766 -0.024056 
0.809599 -0.034750 -0.063686 
0.377427 0.041696 -0.107787 
0.945072 -0.068739 0.240693 
0.857671 0.154377 0.238024 
1.553171 0.056415 -0.245775 
1.309289 0.448928 0.185529 
0.847053 -0.113412 0.030191 
1.361602 -0.029618 -0.060788 
0.358445 -0.101638 -0.042078 
0.693559 0.036947 0.009789 
1.381259 -0.039046 0.029066 
1.345161 -0.086667 -0.145310 
1.089001 0.057590 -0.205826 
0.962591 -0.409913 0.145324 
0.584649 -0.602317 -0.127884 
1.374334 0.343014 -0.111991 
0.490467 -0.119187 0.134300 
1.280091 -0.185619 0.146311 
1.190421 -0.046070 0.164586 
1.415414 -0.095154 -0.050202 
0.831586 -0.246138 0.013928 
1.289496 -0.300802 -0.078587 
1.405023 0.202264 -0.171235 
0.727404 -0.497263 -0.261136 
1.031941 0.045685 -0.023413 
1.576601 -0.165120 -0.100753 
1.036878 0.167035 0.115426 
0.744261 0.332026 -0.079955 
1.096397 -0.103564 0.090829 
0.721882 -0.447489 -0.050772 
1.231218 -0.026425 -0.002348 
0.767815 0.045299 -0.040016 
0.857914 0.139506 -0.218055 
1.133729 0.531064 0.125935 
0.742834 0.001732 0.066299 
-0.133781 0.026293 -0.146865 
0.525758 -0.041955 -0.058148 
0.405300 0.352137 0.008702 
0.685248 -0.122933 -0.000405 
-0.461494 0.359759 -0.026067 
-0.042783 0.037640 0.400488 
0.317802 0.002231 0.110949 
-0.187653 -0.207149 0.127725 
-0.262497 -0.131145 0.074090 
0.371127 -0.129247 0.050973 
0.283010 -0.061094 0.052190 
0.259432 -0.149125 0.169543 
0.381920 0.016612 -0.027853 
-0.410892 0.461890 -0.110671 
-0.055648 -0.279895 0.042698 
0.036723 0.334136 -0.314956 
-0.242330 0.085443 0.075046 
0.364105 0.084619 0.056063 
0.532371 0.183486 -0.217195 
-0.205498 -0.044240 -0.081825 
0.379329 -0.061699 0.101475 
-0.375805 0.231057 0.039220 
0.528703 -0.124346 -0.022016 
-0.395907 -0.127796 0.020139 
0.223690 0.308073 -0.027764 
-0.069066 -0.138511 0.105726 
0.497728 -0.050144 -0.036715 
0.086735 -0.127922 0.014829 
0.058806 -0.204297 0.056675 
0.564115 0.240635 -0.047888 
-0.103396 0.304716 0.000632 
0.068115 0.215088 0.052123 
0.702875 0.139231 0.094139 
-0.493549 -0.132547 0.143038 
0.764654 0.135550 0.117678 
-0.251112 0.014937 0.047866 
0.364447 0.095702 -0.090989 
0.244033 -0.052091 0.069494 
0.352723 0.358529 -0.029449 
-0.089974 0.092576 -0.045921 
0.251064 0.258979 0.285355 
0.472121 -0.109364 -0.011371 
-0.525326 0.330422 0.297953 
-0.471791 -0.118130 0.101503 
0.698043 -0.052475 0.075778 
0.273284 0.231982 -0.055422 
-0.267879 -0.053312 0.103657 
-0.021939 0.359672 -0.056031 
-0.397098 -0.035248 -0.109979 
