53084 08841 63228 
42971 56914 57414 
32768 63524 65383 
38150 49451 52832 
32768 63414 00984 
32768 03607 57921 
38665 57355 61137 
33104 63346 03795 
32768 00896 61850 
35589 59234 64277 
42133 63991 65103 
35783 05019 64840 
34119 07418 64554 
36096 00677 63199 
33015 02665 01688 
32768 07450 63410 
42505 61522 65412 
54449 00596 63939 
32768 00879 62159 
53234 64026 62083 
32768 65496 03272 
49933 02781 64984 
32768 60529 02421 
32768 06808 01420 
32768 63696 64884 
32768 06393 04348 
32768 63028 06517 
41237 01013 00784 
44216 06461 04928 
39535 54952 64774 
32768 04177 63170 
46906 01011 01432 
49659 51313 06585 
43966 05934 08334 
32768 57061 06000 
32768 10785 56555 
41441 60912 64087 
42927 63861 63455 
32768 63661 63877 
32768 57423 03548 
40313 63414 01673 
32768 60710 64323 
38236 04528 61062 
32768 03879 00344 
32768 06337 04368 
48382 04526 59584 
46128 60365 03787 
51011 56778 02608 
32768 03772 61659 
32768 56811 01864 
13300 58250 64119 
29477 50764 04767 
16693 03483 65502 
32767 01408 65083 
11905 01399 65005 
09447 15006 62500 
29820 56029 62658 
32767 00916 04592 
18675 65102 63000 
12628 62049 04476 
19621 00768 04267 
19718 62267 61489 
31474 60023 58788 
32767 05330 03304 
32767 63034 54919 
14469 01008 64748 
26529 64397 63449 
12368 01366 62004 
30968 63284 07887 
28104 05059 07800 
32767 01849 57482 
32767 14710 06079 
27756 61820 00989 
32767 64565 63544 
11746 62206 64157 
22727 01211 00321 
32767 64257 00952 
32767 62696 60774 
32767 01887 58791 
31542 52104 04762 
19158 45799 61345 
32767 11240 61866 
16072 61630 04401 
32767 59454 04794 
32767 64026 05393 
32767 62418 63891 
27249 57471 00456 
32767 55679 62961 
32767 06628 59925 
23836 49242 56979 
32767 01497 64769 
32767 60125 62235 
32767 05473 03782 
24388 10880 62916 
32767 62142 02976 
23655 50873 63872 
32767 64670 65459 
25160 01484 64225 
28112 04571 58391 
32767 17402 04127 
24341 00057 02172 
61152 00862 60724 
17228 64161 63631 
13281 11539 00285 
22454 61508 65523 
50414 11789 64682 
64134 01233 13123 
10414 00073 03636 
59387 58748 04185 
56935 61239 02428 
12161 61301 01670 
09274 63534 01710 
08501 60649 05556 
12515 00544 64623 
52072 15135 61910 
63713 56364 01399 
01203 10949 55216 
57595 02800 02459 
11931 02773 01837 
17445 06012 58419 
58802 64086 62855 
12430 63514 03325 
53222 07571 01285 
17325 61461 64815 
52563 61348 00660 
07330 10095 64626 
63273 60997 03464 
16310 63893 64333 
02842 61344 00486 
01927 58842 01857 
18485 07885 63967 
62148 09985 00021 
02232 07048 01708 
23032 04562 03085 
49363 61193 04687 
25056 04442 03856 
57308 00489 01568 
11942 03136 62554 
07996 63829 02277 
11558 11748 64571 
62588 03034 64031 
08227 08486 09351 
15470 61952 65163 
48322 10827 09763 
50076 61665 03326 
22873 63816 02483 
08955 07602 63720 
56758 63789 03397 
64817 11786 63700 
52524 64381 61932 
